===== Job started at Sun Jun 28 13:10:36 CST 2026 =====
Hostname: g0035
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32496 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/82 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 11
   Optimizer params: 269,162
   Epoch 1/1 | Step 0 | mask_loss=18.1637 | lambda=2.00 | gate_std=0.006
   Epoch 1/1 | Step 2780 | mask_loss=19.5406 | lambda=1.72 | gate_std=0.339
   Epoch 1/1 | Step 2790 | mask_loss=16.9472 | lambda=1.72 | gate_std=0.323
   Epoch 1/1 | Step 2800 | mask_loss=19.0168 | lambda=1.72 | gate_std=0.336
   Epoch 1/1 | Step 2810 | mask_loss=18.9101 | lambda=1.72 | gate_std=0.337
   Epoch 1/1 | Step 2820 | mask_loss=17.5076 | lambda=1.72 | gate_std=0.340
   Epoch 1/1 | Step 2830 | mask_loss=17.7635 | lambda=1.72 | gate_std=0.325
   Epoch 1/1 | Step 2840 | mask_loss=18.9536 | lambda=1.72 | gate_std=0.334
   Epoch 1/1 | Step 2850 | mask_loss=20.1484 | lambda=1.71 | gate_std=0.327
   Epoch 1/1 | Step 2860 | mask_loss=21.0567 | lambda=1.71 | gate_std=0.328
   Epoch 1/1 | Step 2870 | mask_loss=20.1495 | lambda=1.71 | gate_std=0.337
   Epoch 1/1 | Step 2880 | mask_loss=18.0610 | lambda=1.71 | gate_std=0.340
   Epoch 1/1 | Step 2890 | mask_loss=19.2413 | lambda=1.71 | gate_std=0.338
   Epoch 1/1 | Step 2900 | mask_loss=20.0073 | lambda=1.71 | gate_std=0.343
   Epoch 1/1 | Step 2910 | mask_loss=19.8793 | lambda=1.71 | gate_std=0.347
   Epoch 1/1 | Step 2920 | mask_loss=19.5305 | lambda=1.71 | gate_std=0.352
   Epoch 1/1 | Step 2930 | mask_loss=17.8010 | lambda=1.71 | gate_std=0.327
   Epoch 1/1 | Step 2940 | mask_loss=20.5111 | lambda=1.71 | gate_std=0.341
   Epoch 1/1 | Step 2950 | mask_loss=20.7943 | lambda=1.71 | gate_std=0.340
   Epoch 1/1 | Step 2960 | mask_loss=21.0823 | lambda=1.71 | gate_std=0.344
   Epoch 1/1 | Step 2970 | mask_loss=17.6122 | lambda=1.71 | gate_std=0.341
   Epoch 1/1 | Step 2980 | mask_loss=19.7175 | lambda=1.70 | gate_std=0.340
   Epoch 1/1 | Step 2990 | mask_loss=17.6149 | lambda=1.70 | gate_std=0.338
   Epoch 1/1 | Step 3000 | mask_loss=19.9055 | lambda=1.70 | gate_std=0.337
   Epoch 1/1 | Step 3010 | mask_loss=18.1020 | lambda=1.70 | gate_std=0.333
   Epoch 1/1 | Step 3020 | mask_loss=17.8366 | lambda=1.70 | gate_std=0.338
   Epoch 1/1 | Step 3030 | mask_loss=21.0819 | lambda=1.70 | gate_std=0.339
   Epoch 1/1 | Step 3040 | mask_loss=20.1622 | lambda=1.70 | gate_std=0.346
   Epoch 1/1 | Step 3050 | mask_loss=21.2259 | lambda=1.70 | gate_std=0.351
   Epoch 1/1 | Step 3060 | mask_loss=14.0359 | lambda=1.70 | gate_std=0.326
   Epoch 1/1 | Step 3070 | mask_loss=20.9797 | lambda=1.70 | gate_std=0.343
   Epoch 1/1 | Step 3080 | mask_loss=17.9248 | lambda=1.70 | gate_std=0.348
   Epoch 1/1 | Step 3090 | mask_loss=19.8902 | lambda=1.70 | gate_std=0.354
   Epoch 1/1 | Step 3100 | mask_loss=20.1777 | lambda=1.70 | gate_std=0.348
   Epoch 1/1 | Step 3110 | mask_loss=17.3444 | lambda=1.69 | gate_std=0.328
   Epoch 1/1 | Step 3120 | mask_loss=19.9169 | lambda=1.69 | gate_std=0.339
   Epoch 1/1 | Step 3130 | mask_loss=19.9134 | lambda=1.69 | gate_std=0.345
   Epoch 1/1 | Step 3140 | mask_loss=20.2823 | lambda=1.69 | gate_std=0.341
   Epoch 1/1 | Step 3150 | mask_loss=11.3056 | lambda=1.69 | gate_std=0.303
   Epoch 1/1 | Step 3160 | mask_loss=19.3840 | lambda=1.69 | gate_std=0.331
   Epoch 1/1 | Step 3170 | mask_loss=20.3301 | lambda=1.69 | gate_std=0.346
   Epoch 1/1 | Step 3180 | mask_loss=19.4751 | lambda=1.69 | gate_std=0.341
   Epoch 1/1 | Step 3190 | mask_loss=14.5764 | lambda=1.69 | gate_std=0.337
   Epoch 1/1 | Step 3200 | mask_loss=19.6577 | lambda=1.68 | gate_std=0.348
   Epoch 1/1 | Step 3210 | mask_loss=19.3598 | lambda=1.68 | gate_std=0.346
   Epoch 1/1 | Step 3220 | mask_loss=15.4576 | lambda=1.68 | gate_std=0.328
   Epoch 1/1 | Step 3230 | mask_loss=20.7815 | lambda=1.68 | gate_std=0.355
   Epoch 1/1 | Step 3240 | mask_loss=16.8695 | lambda=1.68 | gate_std=0.324
   Epoch 1/1 | Step 3250 | mask_loss=18.7624 | lambda=1.68 | gate_std=0.341
   Epoch 1/1 | Step 3260 | mask_loss=21.1931 | lambda=1.68 | gate_std=0.338
   Epoch 1/1 | Step 3270 | mask_loss=15.7303 | lambda=1.68 | gate_std=0.334
   Epoch 1/1 | Step 3280 | mask_loss=20.9917 | lambda=1.67 | gate_std=0.332
   Epoch 1/1 | Step 3290 | mask_loss=17.8413 | lambda=1.67 | gate_std=0.337
   Epoch 1/1 | Step 3300 | mask_loss=20.2266 | lambda=1.67 | gate_std=0.339
   Epoch 1/1 | Step 3310 | mask_loss=8.6187 | lambda=1.67 | gate_std=0.301
   Epoch 1/1 | Step 3320 | mask_loss=15.5685 | lambda=1.67 | gate_std=0.332
   Epoch 1/1 | Step 3330 | mask_loss=15.9979 | lambda=1.67 | gate_std=0.338
   Epoch 1/1 | Step 3340 | mask_loss=17.6148 | lambda=1.67 | gate_std=0.334
   Epoch 1/1 | Step 3350 | mask_loss=20.0804 | lambda=1.67 | gate_std=0.332
   Epoch 1/1 | Step 3360 | mask_loss=19.6618 | lambda=1.67 | gate_std=0.330
   Epoch 1/1 | Step 3370 | mask_loss=19.7131 | lambda=1.67 | gate_std=0.339
   Epoch 1/1 | Step 3380 | mask_loss=20.9061 | lambda=1.66 | gate_std=0.342
   Epoch 1/1 | Step 3390 | mask_loss=16.4959 | lambda=1.66 | gate_std=0.336
   Epoch 1/1 | Step 3400 | mask_loss=21.0947 | lambda=1.66 | gate_std=0.353
   Epoch 1/1 | Step 3410 | mask_loss=20.1185 | lambda=1.66 | gate_std=0.345
   Epoch 1/1 | Step 3420 | mask_loss=17.3717 | lambda=1.66 | gate_std=0.341
   Epoch 1/1 | Step 3430 | mask_loss=7.6337 | lambda=1.66 | gate_std=0.314
   Epoch 1/1 | Step 3440 | mask_loss=20.1482 | lambda=1.66 | gate_std=0.358
   Epoch 1/1 | Step 3450 | mask_loss=14.8566 | lambda=1.66 | gate_std=0.332
   Epoch 1/1 | Step 3460 | mask_loss=15.2871 | lambda=1.66 | gate_std=0.329
   Epoch 1/1 | Step 3470 | mask_loss=19.7944 | lambda=1.65 | gate_std=0.347
   Epoch 1/1 | Step 3480 | mask_loss=15.1257 | lambda=1.65 | gate_std=0.343
   Epoch 1/1 | Step 3490 | mask_loss=13.8884 | lambda=1.65 | gate_std=0.328
   Epoch 1/1 | Step 3500 | mask_loss=16.1801 | lambda=1.65 | gate_std=0.343
   Epoch 1/1 | Step 3510 | mask_loss=18.3218 | lambda=1.65 | gate_std=0.351
   Epoch 1/1 | Step 3520 | mask_loss=18.7623 | lambda=1.65 | gate_std=0.341
   Epoch 1/1 | Step 3530 | mask_loss=17.7230 | lambda=1.65 | gate_std=0.345
   Epoch 1/1 | Step 3540 | mask_loss=18.7604 | lambda=1.65 | gate_std=0.350
   Epoch 1/1 | Step 3550 | mask_loss=19.7090 | lambda=1.64 | gate_std=0.352
   Epoch 1/1 | Step 3560 | mask_loss=18.6499 | lambda=1.64 | gate_std=0.358
   Epoch 1/1 | Step 3570 | mask_loss=16.6237 | lambda=1.64 | gate_std=0.339
   Epoch 1/1 | Step 3580 | mask_loss=10.3937 | lambda=1.64 | gate_std=0.322
   Epoch 1/1 | Step 3590 | mask_loss=20.9100 | lambda=1.64 | gate_std=0.351
   Epoch 1/1 | Step 3600 | mask_loss=21.3065 | lambda=1.64 | gate_std=0.351
   Epoch 1/1 | Step 3610 | mask_loss=12.3268 | lambda=1.64 | gate_std=0.326
   Epoch 1/1 | Step 3620 | mask_loss=14.4206 | lambda=1.64 | gate_std=0.342
   Epoch 1/1 | Step 3630 | mask_loss=19.3114 | lambda=1.64 | gate_std=0.351
   Epoch 1/1 | Step 3640 | mask_loss=20.5463 | lambda=1.63 | gate_std=0.355
   Epoch 1/1 | Step 3650 | mask_loss=15.7515 | lambda=1.63 | gate_std=0.343
   Epoch 1/1 | Step 3660 | mask_loss=16.2730 | lambda=1.63 | gate_std=0.331
   Epoch 1/1 | Step 3670 | mask_loss=14.9810 | lambda=1.63 | gate_std=0.338
   Epoch 1/1 | Step 3680 | mask_loss=13.8880 | lambda=1.63 | gate_std=0.324
   Epoch 1/1 | Step 3690 | mask_loss=15.6655 | lambda=1.63 | gate_std=0.333
   Epoch 1/1 | Step 3700 | mask_loss=18.1214 | lambda=1.63 | gate_std=0.342
   Epoch 1/1 | Step 3710 | mask_loss=20.3083 | lambda=1.63 | gate_std=0.355
   Epoch 1/1 | Step 3720 | mask_loss=16.3216 | lambda=1.62 | gate_std=0.339
   Epoch 1/1 | Step 3730 | mask_loss=18.5794 | lambda=1.62 | gate_std=0.351
   Epoch 1/1 | Step 3740 | mask_loss=19.9466 | lambda=1.62 | gate_std=0.356
   Epoch 1/1 | Step 3750 | mask_loss=20.3524 | lambda=1.62 | gate_std=0.350
   Epoch 1/1 | Step 3760 | mask_loss=17.0260 | lambda=1.62 | gate_std=0.354
   Epoch 1/1 | Step 3770 | mask_loss=16.9858 | lambda=1.62 | gate_std=0.356
   Epoch 1/1 | Step 3780 | mask_loss=15.4965 | lambda=1.62 | gate_std=0.365
   Epoch 1/1 | Step 3790 | mask_loss=19.9137 | lambda=1.62 | gate_std=0.349
   Epoch 1/1 | Step 3800 | mask_loss=20.0069 | lambda=1.61 | gate_std=0.358
   Epoch 1/1 | Step 3810 | mask_loss=18.7703 | lambda=1.61 | gate_std=0.354
   Epoch 1/1 | Step 3820 | mask_loss=19.5971 | lambda=1.61 | gate_std=0.357
   Epoch 1/1 | Step 3830 | mask_loss=19.6018 | lambda=1.61 | gate_std=0.354
   Epoch 1/1 | Step 3840 | mask_loss=19.5565 | lambda=1.61 | gate_std=0.358
   Epoch 1/1 | Step 3850 | mask_loss=16.8642 | lambda=1.61 | gate_std=0.360
   Epoch 1/1 | Step 3860 | mask_loss=21.0121 | lambda=1.61 | gate_std=0.352
   Epoch 1/1 | Step 3870 | mask_loss=12.0262 | lambda=1.61 | gate_std=0.338
   Epoch 1/1 | Step 3880 | mask_loss=12.2378 | lambda=1.61 | gate_std=0.334
   Epoch 1/1 | Step 3890 | mask_loss=20.0423 | lambda=1.60 | gate_std=0.348
   Epoch 1/1 | Step 3900 | mask_loss=20.6472 | lambda=1.60 | gate_std=0.355
   Epoch 1/1 | Step 3910 | mask_loss=13.8968 | lambda=1.60 | gate_std=0.343
   Epoch 1/1 | Step 3920 | mask_loss=11.1376 | lambda=1.60 | gate_std=0.352
   Epoch 1/1 | Step 3930 | mask_loss=18.5594 | lambda=1.60 | gate_std=0.351
   Epoch 1/1 | Step 3940 | mask_loss=16.9448 | lambda=1.60 | gate_std=0.344
   Epoch 1/1 | Step 3950 | mask_loss=18.0323 | lambda=1.60 | gate_std=0.345
   Epoch 1/1 | Step 3960 | mask_loss=20.6021 | lambda=1.60 | gate_std=0.354
   Epoch 1/1 | Step 3970 | mask_loss=13.2951 | lambda=1.60 | gate_std=0.333
   Epoch 1/1 | Step 3980 | mask_loss=21.3016 | lambda=1.59 | gate_std=0.345
   Epoch 1/1 | Step 3990 | mask_loss=19.0953 | lambda=1.59 | gate_std=0.343
   Epoch 1/1 | Step 4000 | mask_loss=19.9189 | lambda=1.59 | gate_std=0.352
   Epoch 1/1 | Step 4010 | mask_loss=19.8672 | lambda=1.59 | gate_std=0.352
   Epoch 1/1 | Step 4020 | mask_loss=18.9671 | lambda=1.59 | gate_std=0.352
   Epoch 1/1 | Step 4030 | mask_loss=20.7809 | lambda=1.59 | gate_std=0.347
   Epoch 1/1 | Step 4040 | mask_loss=16.9800 | lambda=1.59 | gate_std=0.337
   Epoch 1/1 | Step 4050 | mask_loss=15.2801 | lambda=1.59 | gate_std=0.320
   Epoch 1/1 | Step 4060 | mask_loss=18.2185 | lambda=1.59 | gate_std=0.341
   Epoch 1/1 | Step 4070 | mask_loss=19.0158 | lambda=1.59 | gate_std=0.345
   Epoch 1/1 | Step 4080 | mask_loss=20.2074 | lambda=1.59 | gate_std=0.336
   Epoch 1/1 | Step 4090 | mask_loss=18.9385 | lambda=1.59 | gate_std=0.345
   Epoch 1/1 | Step 4100 | mask_loss=15.4942 | lambda=1.58 | gate_std=0.333
   Epoch 1/1 | Step 4110 | mask_loss=20.8656 | lambda=1.58 | gate_std=0.351
   Epoch 1/1 | Step 4120 | mask_loss=19.5929 | lambda=1.58 | gate_std=0.353
   Epoch 1/1 | Step 4130 | mask_loss=20.2758 | lambda=1.58 | gate_std=0.357
   Epoch 1/1 | Step 4140 | mask_loss=15.6582 | lambda=1.58 | gate_std=0.345
   Epoch 1/1 | Step 4150 | mask_loss=16.7314 | lambda=1.58 | gate_std=0.347
   Epoch 1/1 | Step 4160 | mask_loss=20.3468 | lambda=1.58 | gate_std=0.337
   Epoch 1/1 | Step 4170 | mask_loss=20.9730 | lambda=1.58 | gate_std=0.344
   Epoch 1/1 | Step 4180 | mask_loss=18.9088 | lambda=1.58 | gate_std=0.340
   Epoch 1/1 | Step 4190 | mask_loss=17.9284 | lambda=1.58 | gate_std=0.347
   Epoch 1/1 | Step 4200 | mask_loss=12.6638 | lambda=1.57 | gate_std=0.325
   Epoch 1/1 | Step 4210 | mask_loss=20.6335 | lambda=1.57 | gate_std=0.352
   Epoch 1/1 | Step 4220 | mask_loss=20.0698 | lambda=1.57 | gate_std=0.339
   Epoch 1/1 | Step 4230 | mask_loss=19.3348 | lambda=1.57 | gate_std=0.341
   Epoch 1/1 | Step 4240 | mask_loss=14.5136 | lambda=1.57 | gate_std=0.336
   Epoch 1/1 | Step 4250 | mask_loss=20.3362 | lambda=1.57 | gate_std=0.349
   Epoch 1/1 | Step 4260 | mask_loss=17.5547 | lambda=1.57 | gate_std=0.340
   Epoch 1/1 | Step 4270 | mask_loss=20.2408 | lambda=1.57 | gate_std=0.353
   Epoch 1/1 | Step 4280 | mask_loss=20.6324 | lambda=1.56 | gate_std=0.349
   Epoch 1/1 | Step 4290 | mask_loss=20.5001 | lambda=1.56 | gate_std=0.354
   Epoch 1/1 | Step 4300 | mask_loss=20.3513 | lambda=1.56 | gate_std=0.350
   Epoch 1/1 | Step 4310 | mask_loss=19.5263 | lambda=1.56 | gate_std=0.338
   Epoch 1/1 | Step 4320 | mask_loss=19.4381 | lambda=1.56 | gate_std=0.348
   Epoch 1/1 | Step 4330 | mask_loss=13.7926 | lambda=1.56 | gate_std=0.336
   Epoch 1/1 | Step 4340 | mask_loss=17.6000 | lambda=1.56 | gate_std=0.348
   Epoch 1/1 | Step 4350 | mask_loss=16.2193 | lambda=1.56 | gate_std=0.350
   Epoch 1/1 | Step 4360 | mask_loss=20.1858 | lambda=1.56 | gate_std=0.338
   Epoch 1/1 | Step 4370 | mask_loss=14.9583 | lambda=1.55 | gate_std=0.333
   Epoch 1/1 | Step 4380 | mask_loss=17.7277 | lambda=1.55 | gate_std=0.352
   Epoch 1/1 | Step 4390 | mask_loss=16.3753 | lambda=1.55 | gate_std=0.347
   Epoch 1/1 | Step 4400 | mask_loss=19.8689 | lambda=1.55 | gate_std=0.357
   Epoch 1/1 | Step 4410 | mask_loss=19.3667 | lambda=1.55 | gate_std=0.358
   Epoch 1/1 | Step 4420 | mask_loss=16.1217 | lambda=1.55 | gate_std=0.348
   Epoch 1/1 | Step 4430 | mask_loss=21.1310 | lambda=1.55 | gate_std=0.348
   Epoch 1/1 | Step 4440 | mask_loss=17.3065 | lambda=1.55 | gate_std=0.354
   Epoch 1/1 | Step 4450 | mask_loss=19.9834 | lambda=1.55 | gate_std=0.351
   Epoch 1/1 | Step 4460 | mask_loss=18.1094 | lambda=1.55 | gate_std=0.344
   Epoch 1/1 | Step 4470 | mask_loss=20.0773 | lambda=1.54 | gate_std=0.354
   Epoch 1/1 | Step 4480 | mask_loss=19.9206 | lambda=1.54 | gate_std=0.342
   Epoch 1/1 | Step 4490 | mask_loss=21.0792 | lambda=1.54 | gate_std=0.348
   Epoch 1/1 | Step 4500 | mask_loss=13.7323 | lambda=1.54 | gate_std=0.324
   Epoch 1/1 | Step 4510 | mask_loss=13.5381 | lambda=1.54 | gate_std=0.332
   Epoch 1/1 | Step 4520 | mask_loss=21.0118 | lambda=1.54 | gate_std=0.348
   Epoch 1/1 | Step 4530 | mask_loss=20.2374 | lambda=1.54 | gate_std=0.350
   Epoch 1/1 | Step 4540 | mask_loss=18.9545 | lambda=1.54 | gate_std=0.350
   Epoch 1/1 | Step 4550 | mask_loss=17.2531 | lambda=1.53 | gate_std=0.345
   Epoch 1/1 | Step 4560 | mask_loss=18.2556 | lambda=1.53 | gate_std=0.353
   Epoch 1/1 | Step 4570 | mask_loss=16.1749 | lambda=1.53 | gate_std=0.349
   Epoch 1/1 | Step 4580 | mask_loss=19.5631 | lambda=1.53 | gate_std=0.355
   Epoch 1/1 | Step 4590 | mask_loss=15.8655 | lambda=1.53 | gate_std=0.357
   Epoch 1/1 | Step 4600 | mask_loss=18.2549 | lambda=1.53 | gate_std=0.339
   Epoch 1/1 | Step 4610 | mask_loss=17.8997 | lambda=1.53 | gate_std=0.350
   Epoch 1/1 | Step 4620 | mask_loss=14.9081 | lambda=1.53 | gate_std=0.345
   Epoch 1/1 | Step 4630 | mask_loss=18.1097 | lambda=1.53 | gate_std=0.340
   Epoch 1/1 | Step 4640 | mask_loss=18.6510 | lambda=1.53 | gate_std=0.348
   Epoch 1/1 | Step 4650 | mask_loss=19.7987 | lambda=1.52 | gate_std=0.348
   Epoch 1/1 | Step 4660 | mask_loss=20.9964 | lambda=1.52 | gate_std=0.349
   Epoch 1/1 | Step 4670 | mask_loss=17.4945 | lambda=1.52 | gate_std=0.341
   Epoch 1/1 | Step 4680 | mask_loss=18.5952 | lambda=1.52 | gate_std=0.341
   Epoch 1/1 | Step 4690 | mask_loss=20.2323 | lambda=1.52 | gate_std=0.348
   Epoch 1/1 | Step 4700 | mask_loss=21.2674 | lambda=1.52 | gate_std=0.345
   Epoch 1/1 | Step 4710 | mask_loss=19.9317 | lambda=1.52 | gate_std=0.356
   Epoch 1/1 | Step 4720 | mask_loss=13.9922 | lambda=1.52 | gate_std=0.341
   Epoch 1/1 | Step 4730 | mask_loss=18.1844 | lambda=1.52 | gate_std=0.348
   Epoch 1/1 | Step 4740 | mask_loss=18.4041 | lambda=1.52 | gate_std=0.349
   Epoch 1/1 | Step 4750 | mask_loss=19.8110 | lambda=1.51 | gate_std=0.338
   Epoch 1/1 | Step 4760 | mask_loss=17.6509 | lambda=1.51 | gate_std=0.345
   Epoch 1/1 | Step 4770 | mask_loss=20.9320 | lambda=1.51 | gate_std=0.344
   Epoch 1/1 | Step 4780 | mask_loss=20.8890 | lambda=1.51 | gate_std=0.350
   Epoch 1/1 | Step 4790 | mask_loss=20.4405 | lambda=1.51 | gate_std=0.345
   Epoch 1/1 | Step 4800 | mask_loss=21.0998 | lambda=1.51 | gate_std=0.353
   Epoch 1/1 | Step 4810 | mask_loss=13.8209 | lambda=1.51 | gate_std=0.349
   Epoch 1/1 | Step 4820 | mask_loss=11.4483 | lambda=1.51 | gate_std=0.329
   Epoch 1/1 | Step 4830 | mask_loss=16.4628 | lambda=1.51 | gate_std=0.342
   Epoch 1/1 | Step 4840 | mask_loss=20.7916 | lambda=1.51 | gate_std=0.348
   Epoch 1/1 | Step 4850 | mask_loss=19.9116 | lambda=1.51 | gate_std=0.352
   Epoch 1/1 | Step 4860 | mask_loss=14.3388 | lambda=1.50 | gate_std=0.349
   Epoch 1/1 | Step 4870 | mask_loss=19.7851 | lambda=1.50 | gate_std=0.347
   Epoch 1/1 | Step 4880 | mask_loss=16.9123 | lambda=1.50 | gate_std=0.347
   Epoch 1/1 | Step 4890 | mask_loss=20.2052 | lambda=1.50 | gate_std=0.346
   Epoch 1/1 | Step 4900 | mask_loss=19.9933 | lambda=1.50 | gate_std=0.348
   Epoch 1/1 | Step 4910 | mask_loss=17.4693 | lambda=1.50 | gate_std=0.342
   Epoch 1/1 | Step 4920 | mask_loss=18.1287 | lambda=1.50 | gate_std=0.343
   Epoch 1/1 | Step 4930 | mask_loss=20.4912 | lambda=1.50 | gate_std=0.354
   Epoch 1/1 | Step 4940 | mask_loss=20.7086 | lambda=1.50 | gate_std=0.357
   Epoch 1/1 | Step 4950 | mask_loss=20.0550 | lambda=1.50 | gate_std=0.347
   Epoch 1/1 | Step 4960 | mask_loss=19.4171 | lambda=1.49 | gate_std=0.346
   Epoch 1/1 | Step 4970 | mask_loss=13.1524 | lambda=1.49 | gate_std=0.343
   Epoch 1/1 | Step 4980 | mask_loss=18.8671 | lambda=1.49 | gate_std=0.347
   Epoch 1/1 | Step 4990 | mask_loss=16.4903 | lambda=1.49 | gate_std=0.341
   Epoch 1/1 | Step 5000 | mask_loss=19.1374 | lambda=1.49 | gate_std=0.353
   Epoch 1/1 | Step 5010 | mask_loss=18.9590 | lambda=1.49 | gate_std=0.344
   Epoch 1/1 | Step 5020 | mask_loss=15.0349 | lambda=1.49 | gate_std=0.362
   Epoch 1/1 | Step 5030 | mask_loss=16.6094 | lambda=1.49 | gate_std=0.344
   Epoch 1/1 | Step 5040 | mask_loss=15.9149 | lambda=1.49 | gate_std=0.332
   Epoch 1/1 | Step 5050 | mask_loss=20.0798 | lambda=1.49 | gate_std=0.348
   Epoch 1/1 | Step 5060 | mask_loss=17.3507 | lambda=1.48 | gate_std=0.356
   Epoch 1/1 | Step 5070 | mask_loss=20.9370 | lambda=1.48 | gate_std=0.352
   Epoch 1/1 | Step 5080 | mask_loss=17.1691 | lambda=1.48 | gate_std=0.350
   Epoch 1/1 | Step 5090 | mask_loss=14.2130 | lambda=1.48 | gate_std=0.357
   Epoch 1/1 | Step 5100 | mask_loss=21.0605 | lambda=1.48 | gate_std=0.351
   Epoch 1/1 | Step 5110 | mask_loss=20.5000 | lambda=1.48 | gate_std=0.359
   Epoch 1/1 | Step 5120 | mask_loss=15.9268 | lambda=1.48 | gate_std=0.356
   Epoch 1/1 | Step 5130 | mask_loss=16.1109 | lambda=1.48 | gate_std=0.361
   Epoch 1/1 | Step 5140 | mask_loss=15.4282 | lambda=1.48 | gate_std=0.343
   Epoch 1/1 | Step 5150 | mask_loss=14.1940 | lambda=1.48 | gate_std=0.351
   Epoch 1/1 | Step 5160 | mask_loss=18.4241 | lambda=1.47 | gate_std=0.356
   Epoch 1/1 | Step 5170 | mask_loss=19.4061 | lambda=1.47 | gate_std=0.357
   Epoch 1/1 | Step 5180 | mask_loss=18.0723 | lambda=1.47 | gate_std=0.351
   Epoch 1/1 | Step 5190 | mask_loss=20.2849 | lambda=1.47 | gate_std=0.355
   Epoch 1/1 | Step 5200 | mask_loss=18.1697 | lambda=1.47 | gate_std=0.344
   Epoch 1/1 | Step 5210 | mask_loss=18.7321 | lambda=1.47 | gate_std=0.348
   Epoch 1/1 | Step 5220 | mask_loss=20.5220 | lambda=1.47 | gate_std=0.351
   Epoch 1/1 | Step 5230 | mask_loss=20.9286 | lambda=1.47 | gate_std=0.349
   Epoch 1/1 | Step 5240 | mask_loss=13.6929 | lambda=1.46 | gate_std=0.358
   Epoch 1/1 | Step 5250 | mask_loss=16.4213 | lambda=1.46 | gate_std=0.351
   Epoch 1/1 | Step 5260 | mask_loss=18.7095 | lambda=1.46 | gate_std=0.348
   Epoch 1/1 | Step 5270 | mask_loss=18.0981 | lambda=1.46 | gate_std=0.347
   Epoch 1/1 | Step 5280 | mask_loss=19.3958 | lambda=1.46 | gate_std=0.355
   Epoch 1/1 | Step 5290 | mask_loss=17.8075 | lambda=1.46 | gate_std=0.337
   Epoch 1/1 | Step 5300 | mask_loss=16.7427 | lambda=1.46 | gate_std=0.370
   Epoch 1/1 | Step 5310 | mask_loss=15.6821 | lambda=1.46 | gate_std=0.352
   Epoch 1/1 | Step 5320 | mask_loss=19.6041 | lambda=1.46 | gate_std=0.356
   Epoch 1/1 | Step 5330 | mask_loss=19.9701 | lambda=1.46 | gate_std=0.357
   Epoch 1/1 | Step 5340 | mask_loss=20.0609 | lambda=1.45 | gate_std=0.354
   Epoch 1/1 | Step 5350 | mask_loss=12.6721 | lambda=1.45 | gate_std=0.347
   Epoch 1/1 | Step 5360 | mask_loss=18.9781 | lambda=1.45 | gate_std=0.356
   Epoch 1/1 | Step 5370 | mask_loss=18.1394 | lambda=1.45 | gate_std=0.358
   Epoch 1/1 | Step 5380 | mask_loss=20.4634 | lambda=1.45 | gate_std=0.361
   Epoch 1/1 | Step 5390 | mask_loss=21.0938 | lambda=1.45 | gate_std=0.362
   Epoch 1/1 | Step 5400 | mask_loss=20.8664 | lambda=1.45 | gate_std=0.350
   Epoch 1/1 | Step 5410 | mask_loss=18.4738 | lambda=1.45 | gate_std=0.346
   Epoch 1/1 | Step 5420 | mask_loss=15.9676 | lambda=1.44 | gate_std=0.349
   Epoch 1/1 | Step 5430 | mask_loss=17.0810 | lambda=1.44 | gate_std=0.352
   Epoch 1/1 | Step 5440 | mask_loss=17.3287 | lambda=1.44 | gate_std=0.359
   Epoch 1/1 | Step 5450 | mask_loss=20.2220 | lambda=1.44 | gate_std=0.355
   Epoch 1/1 | Step 5460 | mask_loss=10.9377 | lambda=1.44 | gate_std=0.352
   Epoch 1/1 | Step 5470 | mask_loss=20.7273 | lambda=1.44 | gate_std=0.354
   Epoch 1/1 | Step 5480 | mask_loss=14.1942 | lambda=1.44 | gate_std=0.346
   Epoch 1/1 | Step 5490 | mask_loss=17.2828 | lambda=1.44 | gate_std=0.354
   Epoch 1/1 | Step 5500 | mask_loss=12.5302 | lambda=1.44 | gate_std=0.346
   Epoch 1/1 | Step 5510 | mask_loss=16.0617 | lambda=1.43 | gate_std=0.356
   Epoch 1/1 | Step 5520 | mask_loss=19.4285 | lambda=1.43 | gate_std=0.346
   Epoch 1/1 | Step 5530 | mask_loss=19.7690 | lambda=1.43 | gate_std=0.345
   Epoch 1/1 | Step 5540 | mask_loss=13.5105 | lambda=1.43 | gate_std=0.353
   Epoch 1/1 | Step 5550 | mask_loss=19.1157 | lambda=1.43 | gate_std=0.339
   Epoch 1/1 | Step 5560 | mask_loss=20.7188 | lambda=1.43 | gate_std=0.352
   Epoch 1/1 | Step 5570 | mask_loss=17.9728 | lambda=1.43 | gate_std=0.340
   Epoch 1/1 | Step 5580 | mask_loss=13.2089 | lambda=1.43 | gate_std=0.344
   Epoch 1/1 | Step 5590 | mask_loss=18.4099 | lambda=1.43 | gate_std=0.341
   Epoch 1/1 | Step 5600 | mask_loss=14.6120 | lambda=1.43 | gate_std=0.386
