===== Job started at Mon Jun 29 16:34:46 CST 2026 =====
Hostname: g0024
CUDA_VISIBLE_DEVICES: 0
Tesla V100-SXM2-32GB, 32768 MiB, 32485 MiB
Device: cuda
Loading pretrained model: ./dreams/models/pretrained/ssl_model_server.pt
   Detected server-optimized format (state_dict + args)
   Loaded 68 params, 97 args
Building ChemAwareDreaMS...
   Weight transfer: 68/90 parameters matched
   chem_attn_enabled: True
   Initial lambda: -2.00

Loading dataset: ./data/MassSpecGym_MurckoHist_split.hdf5
   Dataset: 231104 spectra

Starting fine-tuning (1 epochs)...
============================================================
   Frozen backbone params: 67
   Trainable chem_aware params: 19
   Optimizer params: 265,514
   Epoch 1/1 | Step 0 | mask_loss=19.2022 | lam_frag=0.90(std=0.000) | gate_std=0.003 | curric=0.6
   Epoch 1/1 | Step 2010 | mask_loss=19.0874 | lam_frag=0.90(std=0.002) | gate_std=0.360 | curric=0.22592000000000004
   Epoch 1/1 | Step 2020 | mask_loss=20.1925 | lam_frag=0.70(std=0.399) | gate_std=0.370 | curric=0.22384000000000004
   Epoch 1/1 | Step 2030 | mask_loss=18.3985 | lam_frag=0.89(std=0.024) | gate_std=0.355 | curric=0.22176
   Epoch 1/1 | Step 2040 | mask_loss=18.9123 | lam_frag=0.70(std=0.396) | gate_std=0.357 | curric=0.21968000000000001
   Epoch 1/1 | Step 2050 | mask_loss=18.8217 | lam_frag=0.70(std=0.393) | gate_std=0.349 | curric=0.21760000000000002
   Epoch 1/1 | Step 2060 | mask_loss=15.9441 | lam_frag=0.90(std=0.002) | gate_std=0.338 | curric=0.21552000000000002
   Epoch 1/1 | Step 2070 | mask_loss=20.2679 | lam_frag=0.90(std=0.000) | gate_std=0.353 | curric=0.21344
   Epoch 1/1 | Step 2080 | mask_loss=14.3842 | lam_frag=0.88(std=0.042) | gate_std=0.324 | curric=0.21136000000000002
   Epoch 1/1 | Step 2090 | mask_loss=14.7076 | lam_frag=0.69(std=0.393) | gate_std=0.329 | curric=0.20928000000000002
   Epoch 1/1 | Step 2100 | mask_loss=18.2330 | lam_frag=0.70(std=0.400) | gate_std=0.358 | curric=0.20720000000000002
   Epoch 1/1 | Step 2110 | mask_loss=18.2469 | lam_frag=0.90(std=0.000) | gate_std=0.358 | curric=0.20512
   Epoch 1/1 | Step 2120 | mask_loss=19.0773 | lam_frag=0.70(std=0.400) | gate_std=0.361 | curric=0.20304
   Epoch 1/1 | Step 2130 | mask_loss=18.5795 | lam_frag=0.70(std=0.400) | gate_std=0.350 | curric=0.20096
   Epoch 1/1 | Step 2140 | mask_loss=15.9093 | lam_frag=0.79(std=0.221) | gate_std=0.335 | curric=0.19888
   Epoch 1/1 | Step 2150 | mask_loss=21.2084 | lam_frag=0.70(std=0.398) | gate_std=0.370 | curric=0.19679999999999997
   Epoch 1/1 | Step 2160 | mask_loss=14.4415 | lam_frag=0.70(std=0.396) | gate_std=0.330 | curric=0.19472
   Epoch 1/1 | Step 2170 | mask_loss=20.8198 | lam_frag=0.90(std=0.008) | gate_std=0.364 | curric=0.19264
   Epoch 1/1 | Step 2180 | mask_loss=19.8599 | lam_frag=0.90(std=0.000) | gate_std=0.366 | curric=0.19056
   Epoch 1/1 | Step 2190 | mask_loss=16.1353 | lam_frag=0.90(std=0.007) | gate_std=0.329 | curric=0.18847999999999998
   Epoch 1/1 | Step 2200 | mask_loss=15.6796 | lam_frag=0.90(std=0.002) | gate_std=0.336 | curric=0.18639999999999998
   Epoch 1/1 | Step 2210 | mask_loss=21.0354 | lam_frag=0.72(std=0.363) | gate_std=0.369 | curric=0.18431999999999998
   Epoch 1/1 | Step 2220 | mask_loss=13.7684 | lam_frag=0.90(std=0.000) | gate_std=0.329 | curric=0.18224000000000004
   Epoch 1/1 | Step 2230 | mask_loss=20.3897 | lam_frag=0.90(std=0.000) | gate_std=0.361 | curric=0.18016000000000004
   Epoch 1/1 | Step 2240 | mask_loss=11.6273 | lam_frag=0.81(std=0.178) | gate_std=0.305 | curric=0.17808000000000002
   Epoch 1/1 | Step 2250 | mask_loss=14.1844 | lam_frag=0.55(std=0.411) | gate_std=0.326 | curric=0.17600000000000005
   Epoch 1/1 | Step 2260 | mask_loss=19.4352 | lam_frag=0.56(std=0.387) | gate_std=0.355 | curric=0.17392000000000005
   Epoch 1/1 | Step 2270 | mask_loss=15.0183 | lam_frag=0.71(std=0.388) | gate_std=0.328 | curric=0.17184000000000005
   Epoch 1/1 | Step 2280 | mask_loss=13.9750 | lam_frag=0.70(std=0.400) | gate_std=0.322 | curric=0.16976000000000002
   Epoch 1/1 | Step 2290 | mask_loss=7.1821 | lam_frag=0.84(std=0.121) | gate_std=0.286 | curric=0.16768000000000002
   Epoch 1/1 | Step 2300 | mask_loss=18.9317 | lam_frag=0.70(std=0.400) | gate_std=0.362 | curric=0.16560000000000002
   Epoch 1/1 | Step 2310 | mask_loss=19.4011 | lam_frag=0.90(std=0.002) | gate_std=0.370 | curric=0.16352000000000003
   Epoch 1/1 | Step 2320 | mask_loss=16.0336 | lam_frag=0.90(std=0.001) | gate_std=0.345 | curric=0.16144
   Epoch 1/1 | Step 2330 | mask_loss=16.3315 | lam_frag=0.81(std=0.183) | gate_std=0.347 | curric=0.15936
   Epoch 1/1 | Step 2340 | mask_loss=21.1410 | lam_frag=0.69(std=0.397) | gate_std=0.366 | curric=0.15728000000000003
   Epoch 1/1 | Step 2350 | mask_loss=12.0131 | lam_frag=0.90(std=0.000) | gate_std=0.326 | curric=0.15520000000000003
   Epoch 1/1 | Step 2360 | mask_loss=18.2577 | lam_frag=0.39(std=0.381) | gate_std=0.357 | curric=0.15312
   Epoch 1/1 | Step 2370 | mask_loss=20.3064 | lam_frag=0.90(std=0.000) | gate_std=0.369 | curric=0.15104
   Epoch 1/1 | Step 2380 | mask_loss=19.5408 | lam_frag=0.77(std=0.256) | gate_std=0.372 | curric=0.14896
   Epoch 1/1 | Step 2390 | mask_loss=20.9547 | lam_frag=0.50(std=0.460) | gate_std=0.372 | curric=0.14688
   Epoch 1/1 | Step 2400 | mask_loss=16.2601 | lam_frag=0.70(std=0.400) | gate_std=0.330 | curric=0.14479999999999998
   Epoch 1/1 | Step 2410 | mask_loss=13.3319 | lam_frag=0.90(std=0.000) | gate_std=0.329 | curric=0.14271999999999999
   Epoch 1/1 | Step 2420 | mask_loss=16.6211 | lam_frag=0.90(std=0.000) | gate_std=0.344 | curric=0.14064000000000002
   Epoch 1/1 | Step 2430 | mask_loss=21.0311 | lam_frag=0.50(std=0.461) | gate_std=0.376 | curric=0.13856
   Epoch 1/1 | Step 2440 | mask_loss=20.6871 | lam_frag=0.90(std=0.000) | gate_std=0.363 | curric=0.13648
   Epoch 1/1 | Step 2450 | mask_loss=10.7252 | lam_frag=0.70(std=0.398) | gate_std=0.317 | curric=0.1344
   Epoch 1/1 | Step 2460 | mask_loss=14.5432 | lam_frag=0.90(std=0.000) | gate_std=0.345 | curric=0.13232
   Epoch 1/1 | Step 2470 | mask_loss=13.1746 | lam_frag=0.90(std=0.000) | gate_std=0.332 | curric=0.13024
   Epoch 1/1 | Step 2480 | mask_loss=14.4447 | lam_frag=0.90(std=0.000) | gate_std=0.338 | curric=0.12816
   Epoch 1/1 | Step 2490 | mask_loss=20.5710 | lam_frag=0.70(std=0.400) | gate_std=0.367 | curric=0.12607999999999997
   Epoch 1/1 | Step 2500 | mask_loss=20.8071 | lam_frag=0.60(std=0.384) | gate_std=0.375 | curric=0.12399999999999999
   Epoch 1/1 | Step 2510 | mask_loss=19.3009 | lam_frag=0.50(std=0.462) | gate_std=0.369 | curric=0.12191999999999997
   Epoch 1/1 | Step 2520 | mask_loss=13.4276 | lam_frag=0.87(std=0.053) | gate_std=0.326 | curric=0.11983999999999997
   Epoch 1/1 | Step 2530 | mask_loss=20.2746 | lam_frag=0.90(std=0.000) | gate_std=0.370 | curric=0.11775999999999998
   Epoch 1/1 | Step 2540 | mask_loss=19.4322 | lam_frag=0.90(std=0.000) | gate_std=0.366 | curric=0.11568000000000003
   Epoch 1/1 | Step 2550 | mask_loss=15.0403 | lam_frag=0.90(std=0.000) | gate_std=0.338 | curric=0.11360000000000003
   Epoch 1/1 | Step 2560 | mask_loss=19.6591 | lam_frag=0.90(std=0.000) | gate_std=0.357 | curric=0.11152000000000002
   Epoch 1/1 | Step 2570 | mask_loss=14.6567 | lam_frag=0.90(std=0.000) | gate_std=0.355 | curric=0.10944000000000004
   Epoch 1/1 | Step 2580 | mask_loss=17.6452 | lam_frag=0.70(std=0.400) | gate_std=0.352 | curric=0.10736000000000002
   Epoch 1/1 | Step 2590 | mask_loss=15.8954 | lam_frag=0.90(std=0.000) | gate_std=0.348 | curric=0.10528000000000003
   Epoch 1/1 | Step 2600 | mask_loss=20.5825 | lam_frag=0.90(std=0.003) | gate_std=0.367 | curric=0.10320000000000001
   Epoch 1/1 | Step 2610 | mask_loss=20.6147 | lam_frag=0.51(std=0.452) | gate_std=0.364 | curric=0.10112000000000002
   Epoch 1/1 | Step 2620 | mask_loss=20.3299 | lam_frag=0.70(std=0.400) | gate_std=0.360 | curric=auto
   Epoch 1/1 | Step 2630 | mask_loss=21.3384 | lam_frag=0.77(std=0.256) | gate_std=0.360 | curric=auto
   Epoch 1/1 | Step 2640 | mask_loss=15.3188 | lam_frag=0.90(std=0.000) | gate_std=0.340 | curric=auto
   Epoch 1/1 | Step 2650 | mask_loss=17.6599 | lam_frag=0.90(std=0.009) | gate_std=0.355 | curric=auto
   Epoch 1/1 | Step 2660 | mask_loss=20.9594 | lam_frag=0.74(std=0.315) | gate_std=0.363 | curric=auto
   Epoch 1/1 | Step 2670 | mask_loss=20.6825 | lam_frag=0.89(std=0.010) | gate_std=0.361 | curric=auto
   Epoch 1/1 | Step 2680 | mask_loss=20.0544 | lam_frag=0.70(std=0.400) | gate_std=0.359 | curric=auto
   Epoch 1/1 | Step 2690 | mask_loss=20.3307 | lam_frag=0.70(std=0.400) | gate_std=0.356 | curric=auto
   Epoch 1/1 | Step 2700 | mask_loss=19.0119 | lam_frag=0.88(std=0.035) | gate_std=0.363 | curric=auto
   Epoch 1/1 | Step 2710 | mask_loss=13.1111 | lam_frag=0.90(std=0.008) | gate_std=0.337 | curric=auto
   Epoch 1/1 | Step 2720 | mask_loss=21.0456 | lam_frag=0.89(std=0.019) | gate_std=0.368 | curric=auto
   Epoch 1/1 | Step 2730 | mask_loss=20.8523 | lam_frag=0.70(std=0.399) | gate_std=0.368 | curric=auto
   Epoch 1/1 | Step 2740 | mask_loss=18.2263 | lam_frag=0.89(std=0.024) | gate_std=0.358 | curric=auto
   Epoch 1/1 | Step 2750 | mask_loss=19.5249 | lam_frag=0.90(std=0.000) | gate_std=0.375 | curric=auto
   Epoch 1/1 | Step 2760 | mask_loss=20.3266 | lam_frag=0.78(std=0.233) | gate_std=0.365 | curric=auto
   Epoch 1/1 | Step 2770 | mask_loss=17.2592 | lam_frag=0.70(std=0.400) | gate_std=0.373 | curric=auto
   Epoch 1/1 | Step 2780 | mask_loss=19.8718 | lam_frag=0.70(std=0.394) | gate_std=0.378 | curric=auto
   Epoch 1/1 | Step 2790 | mask_loss=19.6437 | lam_frag=0.89(std=0.013) | gate_std=0.367 | curric=auto
   Epoch 1/1 | Step 2800 | mask_loss=17.6998 | lam_frag=0.90(std=0.000) | gate_std=0.362 | curric=auto
   Epoch 1/1 | Step 2810 | mask_loss=21.3329 | lam_frag=0.70(std=0.399) | gate_std=0.375 | curric=auto
   Epoch 1/1 | Step 2820 | mask_loss=18.5203 | lam_frag=0.70(std=0.400) | gate_std=0.379 | curric=auto
   Epoch 1/1 | Step 2830 | mask_loss=17.2452 | lam_frag=0.90(std=0.002) | gate_std=0.363 | curric=auto
   Epoch 1/1 | Step 2840 | mask_loss=14.4374 | lam_frag=0.90(std=0.000) | gate_std=0.347 | curric=auto
   Epoch 1/1 | Step 2850 | mask_loss=19.2954 | lam_frag=0.90(std=0.005) | gate_std=0.368 | curric=auto
   Epoch 1/1 | Step 2860 | mask_loss=19.7622 | lam_frag=0.90(std=0.000) | gate_std=0.382 | curric=auto
   Epoch 1/1 | Step 2870 | mask_loss=13.6174 | lam_frag=0.90(std=0.000) | gate_std=0.335 | curric=auto
   Epoch 1/1 | Step 2880 | mask_loss=15.0652 | lam_frag=0.70(std=0.400) | gate_std=0.360 | curric=auto
   Epoch 1/1 | Step 2890 | mask_loss=19.7026 | lam_frag=0.70(std=0.400) | gate_std=0.386 | curric=auto
   Epoch 1/1 | Step 2900 | mask_loss=20.3892 | lam_frag=0.70(std=0.390) | gate_std=0.385 | curric=auto
   Epoch 1/1 | Step 2910 | mask_loss=20.1719 | lam_frag=0.90(std=0.005) | gate_std=0.381 | curric=auto
   Epoch 1/1 | Step 2920 | mask_loss=15.9553 | lam_frag=0.70(std=0.400) | gate_std=0.366 | curric=auto
   Epoch 1/1 | Step 2930 | mask_loss=16.2336 | lam_frag=0.89(std=0.017) | gate_std=0.369 | curric=auto
   Epoch 1/1 | Step 2940 | mask_loss=17.8743 | lam_frag=0.90(std=0.006) | gate_std=0.372 | curric=auto
   Epoch 1/1 | Step 2950 | mask_loss=19.8932 | lam_frag=0.50(std=0.457) | gate_std=0.374 | curric=auto
   Epoch 1/1 | Step 2960 | mask_loss=19.5625 | lam_frag=0.90(std=0.000) | gate_std=0.381 | curric=auto
   Epoch 1/1 | Step 2970 | mask_loss=18.9740 | lam_frag=0.90(std=0.007) | gate_std=0.371 | curric=auto
   Epoch 1/1 | Step 2980 | mask_loss=13.9579 | lam_frag=0.90(std=0.005) | gate_std=0.355 | curric=auto
   Epoch 1/1 | Step 2990 | mask_loss=14.3657 | lam_frag=0.90(std=0.000) | gate_std=0.363 | curric=auto
   Epoch 1/1 | Step 3000 | mask_loss=18.7107 | lam_frag=0.71(std=0.386) | gate_std=0.378 | curric=auto
   Epoch 1/1 | Step 3010 | mask_loss=19.9188 | lam_frag=0.54(std=0.412) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 3020 | mask_loss=19.1626 | lam_frag=0.90(std=0.004) | gate_std=0.381 | curric=auto
   Epoch 1/1 | Step 3030 | mask_loss=17.0889 | lam_frag=0.90(std=0.002) | gate_std=0.373 | curric=auto
   Epoch 1/1 | Step 3040 | mask_loss=18.6988 | lam_frag=0.90(std=0.000) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 3050 | mask_loss=19.3132 | lam_frag=0.71(std=0.381) | gate_std=0.372 | curric=auto
   Epoch 1/1 | Step 3060 | mask_loss=11.7366 | lam_frag=0.89(std=0.017) | gate_std=0.357 | curric=auto
   Epoch 1/1 | Step 3070 | mask_loss=18.9559 | lam_frag=0.90(std=0.000) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 3080 | mask_loss=19.6898 | lam_frag=0.70(std=0.393) | gate_std=0.382 | curric=auto
   Epoch 1/1 | Step 3090 | mask_loss=15.0080 | lam_frag=0.85(std=0.099) | gate_std=0.357 | curric=auto
   Epoch 1/1 | Step 3100 | mask_loss=16.7070 | lam_frag=0.90(std=0.006) | gate_std=0.374 | curric=auto
   Epoch 1/1 | Step 3110 | mask_loss=16.1746 | lam_frag=0.90(std=0.001) | gate_std=0.375 | curric=auto
   Epoch 1/1 | Step 3120 | mask_loss=19.8760 | lam_frag=0.70(std=0.399) | gate_std=0.385 | curric=auto
   Epoch 1/1 | Step 3130 | mask_loss=17.3949 | lam_frag=0.71(std=0.375) | gate_std=0.370 | curric=auto
   Epoch 1/1 | Step 3140 | mask_loss=15.1908 | lam_frag=0.90(std=0.000) | gate_std=0.361 | curric=auto
   Epoch 1/1 | Step 3150 | mask_loss=20.5126 | lam_frag=0.70(std=0.400) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 3160 | mask_loss=18.1976 | lam_frag=0.90(std=0.000) | gate_std=0.385 | curric=auto
   Epoch 1/1 | Step 3170 | mask_loss=19.2592 | lam_frag=0.90(std=0.000) | gate_std=0.380 | curric=auto
   Epoch 1/1 | Step 3180 | mask_loss=16.9850 | lam_frag=0.67(std=0.383) | gate_std=0.377 | curric=auto
   Epoch 1/1 | Step 3190 | mask_loss=19.8274 | lam_frag=0.90(std=0.008) | gate_std=0.386 | curric=auto
   Epoch 1/1 | Step 3200 | mask_loss=19.0369 | lam_frag=0.70(std=0.400) | gate_std=0.385 | curric=auto
   Epoch 1/1 | Step 3210 | mask_loss=20.9043 | lam_frag=0.70(std=0.400) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 3220 | mask_loss=20.5228 | lam_frag=0.90(std=0.008) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 3230 | mask_loss=17.3401 | lam_frag=0.90(std=0.000) | gate_std=0.370 | curric=auto
   Epoch 1/1 | Step 3240 | mask_loss=19.8716 | lam_frag=0.90(std=0.000) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 3250 | mask_loss=19.3842 | lam_frag=0.89(std=0.017) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 3260 | mask_loss=13.0793 | lam_frag=0.89(std=0.012) | gate_std=0.350 | curric=auto
   Epoch 1/1 | Step 3270 | mask_loss=19.6249 | lam_frag=0.90(std=0.000) | gate_std=0.390 | curric=auto
   Epoch 1/1 | Step 3280 | mask_loss=17.1575 | lam_frag=0.81(std=0.183) | gate_std=0.375 | curric=auto
   Epoch 1/1 | Step 3290 | mask_loss=12.3762 | lam_frag=0.90(std=0.000) | gate_std=0.359 | curric=auto
   Epoch 1/1 | Step 3300 | mask_loss=18.1174 | lam_frag=0.90(std=0.000) | gate_std=0.383 | curric=auto
   Epoch 1/1 | Step 3310 | mask_loss=14.8751 | lam_frag=0.80(std=0.204) | gate_std=0.358 | curric=auto
   Epoch 1/1 | Step 3320 | mask_loss=20.8223 | lam_frag=0.70(std=0.400) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 3330 | mask_loss=18.3489 | lam_frag=0.70(std=0.399) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 3340 | mask_loss=20.6251 | lam_frag=0.61(std=0.378) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 3350 | mask_loss=18.5268 | lam_frag=0.90(std=0.004) | gate_std=0.386 | curric=auto
   Epoch 1/1 | Step 3360 | mask_loss=21.1203 | lam_frag=0.69(std=0.393) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 3370 | mask_loss=19.4816 | lam_frag=0.90(std=0.000) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 3380 | mask_loss=18.8711 | lam_frag=0.70(std=0.400) | gate_std=0.385 | curric=auto
   Epoch 1/1 | Step 3390 | mask_loss=16.3622 | lam_frag=0.70(std=0.400) | gate_std=0.372 | curric=auto
   Epoch 1/1 | Step 3400 | mask_loss=13.4654 | lam_frag=0.90(std=0.000) | gate_std=0.366 | curric=auto
   Epoch 1/1 | Step 3410 | mask_loss=20.0679 | lam_frag=0.90(std=0.000) | gate_std=0.390 | curric=auto
   Epoch 1/1 | Step 3420 | mask_loss=13.8683 | lam_frag=0.89(std=0.018) | gate_std=0.359 | curric=auto
   Epoch 1/1 | Step 3430 | mask_loss=21.0918 | lam_frag=0.70(std=0.400) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 3440 | mask_loss=18.6034 | lam_frag=0.70(std=0.399) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 3450 | mask_loss=14.4062 | lam_frag=0.66(std=0.380) | gate_std=0.359 | curric=auto
   Epoch 1/1 | Step 3460 | mask_loss=20.8848 | lam_frag=0.88(std=0.041) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 3470 | mask_loss=14.6884 | lam_frag=0.67(std=0.368) | gate_std=0.374 | curric=auto
   Epoch 1/1 | Step 3480 | mask_loss=18.3870 | lam_frag=0.60(std=0.384) | gate_std=0.382 | curric=auto
   Epoch 1/1 | Step 3490 | mask_loss=10.1768 | lam_frag=0.75(std=0.296) | gate_std=0.345 | curric=auto
   Epoch 1/1 | Step 3500 | mask_loss=20.4570 | lam_frag=0.90(std=0.000) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 3510 | mask_loss=7.2143 | lam_frag=0.90(std=0.001) | gate_std=0.329 | curric=auto
   Epoch 1/1 | Step 3520 | mask_loss=20.2742 | lam_frag=0.71(std=0.387) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 3530 | mask_loss=19.6773 | lam_frag=0.90(std=0.000) | gate_std=0.385 | curric=auto
   Epoch 1/1 | Step 3540 | mask_loss=10.4147 | lam_frag=0.90(std=0.000) | gate_std=0.349 | curric=auto
   Epoch 1/1 | Step 3550 | mask_loss=15.4597 | lam_frag=0.74(std=0.321) | gate_std=0.368 | curric=auto
   Epoch 1/1 | Step 3560 | mask_loss=18.9692 | lam_frag=0.86(std=0.082) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 3570 | mask_loss=20.4708 | lam_frag=0.70(std=0.400) | gate_std=0.384 | curric=auto
   Epoch 1/1 | Step 3580 | mask_loss=20.7066 | lam_frag=0.90(std=0.000) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 3590 | mask_loss=11.9483 | lam_frag=0.84(std=0.112) | gate_std=0.367 | curric=auto
   Epoch 1/1 | Step 3600 | mask_loss=19.3862 | lam_frag=0.90(std=0.000) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 3610 | mask_loss=18.2687 | lam_frag=0.89(std=0.012) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 3620 | mask_loss=19.9646 | lam_frag=0.90(std=0.000) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 3630 | mask_loss=20.9186 | lam_frag=0.90(std=0.000) | gate_std=0.401 | curric=auto
   Epoch 1/1 | Step 3640 | mask_loss=15.9095 | lam_frag=0.90(std=0.001) | gate_std=0.378 | curric=auto
   Epoch 1/1 | Step 3650 | mask_loss=20.0856 | lam_frag=0.70(std=0.400) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 3660 | mask_loss=17.9300 | lam_frag=0.87(std=0.065) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 3670 | mask_loss=13.7751 | lam_frag=0.70(std=0.400) | gate_std=0.370 | curric=auto
   Epoch 1/1 | Step 3680 | mask_loss=19.6365 | lam_frag=0.70(std=0.400) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 3690 | mask_loss=14.7996 | lam_frag=0.90(std=0.008) | gate_std=0.378 | curric=auto
   Epoch 1/1 | Step 3700 | mask_loss=18.7571 | lam_frag=0.70(std=0.400) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 3710 | mask_loss=19.7502 | lam_frag=0.90(std=0.008) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 3720 | mask_loss=19.1584 | lam_frag=0.90(std=0.000) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 3730 | mask_loss=13.8426 | lam_frag=0.87(std=0.055) | gate_std=0.361 | curric=auto
   Epoch 1/1 | Step 3740 | mask_loss=19.9882 | lam_frag=0.90(std=0.001) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 3750 | mask_loss=19.6324 | lam_frag=0.90(std=0.004) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 3760 | mask_loss=19.8067 | lam_frag=0.90(std=0.000) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 3770 | mask_loss=20.9745 | lam_frag=0.70(std=0.400) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 3780 | mask_loss=19.0596 | lam_frag=0.70(std=0.400) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 3790 | mask_loss=20.3808 | lam_frag=0.90(std=0.000) | gate_std=0.397 | curric=auto
   Epoch 1/1 | Step 3800 | mask_loss=14.9320 | lam_frag=0.70(std=0.396) | gate_std=0.381 | curric=auto
   Epoch 1/1 | Step 3810 | mask_loss=18.4582 | lam_frag=0.51(std=0.452) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 3820 | mask_loss=18.0990 | lam_frag=0.90(std=0.009) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 3830 | mask_loss=19.3653 | lam_frag=0.70(std=0.400) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 3840 | mask_loss=20.3642 | lam_frag=0.80(std=0.202) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 3850 | mask_loss=19.1172 | lam_frag=0.70(std=0.397) | gate_std=0.391 | curric=auto
   Epoch 1/1 | Step 3860 | mask_loss=16.5422 | lam_frag=0.90(std=0.004) | gate_std=0.382 | curric=auto
   Epoch 1/1 | Step 3870 | mask_loss=19.7919 | lam_frag=0.90(std=0.000) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 3880 | mask_loss=19.9667 | lam_frag=0.90(std=0.000) | gate_std=0.397 | curric=auto
   Epoch 1/1 | Step 3890 | mask_loss=19.9237 | lam_frag=0.88(std=0.037) | gate_std=0.388 | curric=auto
   Epoch 1/1 | Step 3900 | mask_loss=20.9384 | lam_frag=0.73(std=0.346) | gate_std=0.406 | curric=auto
   Epoch 1/1 | Step 3910 | mask_loss=11.8499 | lam_frag=0.65(std=0.379) | gate_std=0.360 | curric=auto
   Epoch 1/1 | Step 3920 | mask_loss=16.7874 | lam_frag=0.90(std=0.005) | gate_std=0.382 | curric=auto
   Epoch 1/1 | Step 3930 | mask_loss=14.6251 | lam_frag=0.90(std=0.000) | gate_std=0.381 | curric=auto
   Epoch 1/1 | Step 3940 | mask_loss=18.7896 | lam_frag=0.50(std=0.457) | gate_std=0.389 | curric=auto
   Epoch 1/1 | Step 3950 | mask_loss=19.2451 | lam_frag=0.90(std=0.000) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 3960 | mask_loss=19.0746 | lam_frag=0.89(std=0.013) | gate_std=0.398 | curric=auto
   Epoch 1/1 | Step 3970 | mask_loss=18.1011 | lam_frag=0.73(std=0.337) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 3980 | mask_loss=20.3789 | lam_frag=0.90(std=0.005) | gate_std=0.396 | curric=auto
   Epoch 1/1 | Step 3990 | mask_loss=19.8147 | lam_frag=0.88(std=0.041) | gate_std=0.399 | curric=auto
   Epoch 1/1 | Step 4000 | mask_loss=20.1307 | lam_frag=0.70(std=0.365) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 4010 | mask_loss=17.2422 | lam_frag=0.89(std=0.014) | gate_std=0.392 | curric=auto
   Epoch 1/1 | Step 4020 | mask_loss=19.1250 | lam_frag=0.90(std=0.000) | gate_std=0.395 | curric=auto
   Epoch 1/1 | Step 4030 | mask_loss=20.4841 | lam_frag=0.70(std=0.399) | gate_std=0.397 | curric=auto
   Epoch 1/1 | Step 4040 | mask_loss=21.2991 | lam_frag=0.90(std=0.000) | gate_std=0.394 | curric=auto
   Epoch 1/1 | Step 4050 | mask_loss=15.4405 | lam_frag=0.70(std=0.400) | gate_std=0.372 | curric=auto
   Epoch 1/1 | Step 4060 | mask_loss=19.9283 | lam_frag=0.90(std=0.000) | gate_std=0.397 | curric=auto
   Epoch 1/1 | Step 4070 | mask_loss=18.0933 | lam_frag=0.90(std=0.000) | gate_std=0.387 | curric=auto
   Epoch 1/1 | Step 4080 | mask_loss=18.8164 | lam_frag=0.70(std=0.400) | gate_std=0.383 | curric=auto
   Epoch 1/1 | Step 4090 | mask_loss=21.0963 | lam_frag=0.70(std=0.400) | gate_std=0.393 | curric=auto
   Epoch 1/1 | Step 4100 | mask_loss=17.0916 | lam_frag=0.90(std=0.000) | gate_std=0.375 | curric=auto
   Epoch 1/1 | Step 4110 | mask_loss=16.7673 | lam_frag=0.90(std=0.000) | gate_std=0.382 | curric=auto
